,CONTENT,RATING,label
4487,蛮有趣的 女人啊你可能被甩了可能守寡了可能跟守寡一般没人重视你 但是生活还在继续别抛弃别放弃累了乏了想想你甜蜜的过往 憧憬下惊喜的未来 不是一定要两个人才能继续生活 一个人怎么了开心就好 该笑笑该吃吃该玩玩努力生活喜欢什么干什么呗,4,1
4488,emm...前半段大妈们有点太夸张了。。。整个剧作就很做作，不高级……,3,0
4489,150613@新衡山电影院 今年上影的唯一一场 总之就是被隔壁男人鬼畜的笑声给毁了,4,1
4490,难得冲田修一选了这么素人的演员，要是叫八千草薫，树木希林，富司纯子她们来演，非得一股舞台范儿不可，七个欧巴桑的治愈之旅贵在真实，同时可能没有那么多戏剧冲突，算是导演的不同尝试吧。,3,0
4491,一场修行,5,1
4492,大妈。。。,4,1
4493,致敬森田芳光。温馨平淡的故事，传统文化艺人的坚守，情怀不易。p.s.文化差异的原因，一直没太能理解落语在日本的文化底蕴和地位。松山健一全程萌，这电影里的北川景子真是花瓶了。,3,0
4494,创造力不足，情怀高分，但这样的致敬电影多少有些鸡肋，还是有些模仿痕迹的。,3,0
4495,及格水平的致敬森田芳光篇，就像志田本人一样老实愚钝，离师父的灵气还差得远。看到志扇大师的墓碑旁边就是森田家之墓时鼻子一酸。,3,0
4496,没看过原作，新片里能看到这样的胶片色调和昭和风味的桥段真是觉得耳目一新,4,1
4497,搭上怀念森田芳光的列车，北川景子的无趣也唯有当不起眼的景色视而不见。轻快的节奏总让人想起大师遗作，平凡、美好、无奈不沉重、挣扎没有绝望，喜欢结局时各有各说，也喜欢墓地里一起吃荞麦面的画面，生命总需要些美好去鼓励我们，真的,4,1
4498,慵懒、缓慢、松散，标准的1/4倍速的冲田制造。镜头慢下来，等着那些丢失的生活细节渐次出现，直到完全以日常碾压叙事。另外，趣味点异常冷萌，随手取两钱，也可消暑益气。,3,0
4499,冲田修一一直在做减法，这是一种质变。选材跟人设都很好，容易创设出携带大量隐藏的社会性因素（家庭、职业、人际关系）的故事话语，人物虽然被放入特殊空间却也不会脱节，每个人都是一部社会史。这也是群戏的弱点，总觉得散漫刻意，加上可能是镜头视角的原因，形式上拿捏感偏重了。,4,1
4500,越看越想去日本看看！,5,1
4501,已有,3,0
4502,很好看的推理片 值得一看,4,1
4503,混乱逻辑的推理，还有夏菜的胸怎么缩了…,3,0
4504,女主角换装很奇特,2,-1
4505,虽然原作有“我孙子武丸”的名字，但我觉得这电影可以总结为“将夏菜（穿得很少版）绑在床上，给夏菜换上自己的白衬衫，夏菜换下衣服去洗澡“，三句完。导演你这真不是私心吗。于是漫画版已拖，看完就知道了。,3,0
4506,剧情连贯，没看过小说也能看懂，特效也不错,4,1
4507,比九层妖塔好太多太多了。黄渤一星（贡献了太多笑点），夏雨、颜卓灵一星（夏雨演技太棒，颜卓灵颇有生气），摸金三人组一星（奇妙化学反应），美术、特效、配乐一星。,4,1
4508,整个故事看完，“合则生分则死”这句台词我记得最清楚。,4,1
4509,"盗墓电影拍成这样相当不错，以盗墓为基点却又不仅仅是盗墓。特别是在和其它盗墓电影或类似风格电影相比较的时候更能凸显这部电影的优秀。
不过电影的特效我还是不太喜欢，特别是那段过索桥的特效在电影院看感觉辣眼睛，十分不舒服。",4,1
4510,三星半。故事还行，特效一言难尽。坤哥的胡八一实在太帅了！值一星半。夏雨的大金牙满满的存在感，向你展现影帝魅力必须再加一星。,3,0
4511,有我大盛世美颜和淇宝在就是年度最期待的华语片了，视效上也真是秒了另外那部一万条街了。,4,1
4512,还可以，电影的剧情，打戏，特效各方面都挺好的。夏雨真的演的挺棒的。,4,1
4513,"电影有血有肉有筋骨。
丰满的人物形象让人印象深刻。",4,1
4514,我们到底是在极乐世界，还是在阴曹地府。,4,1
4515,还是不错的，选角合理，编剧用心，特效给力，没有硬伤，除了日本小妞，其他不出戏。,4,1
4516,很久之前在电影院看的一部了，情节记不清了，但是特效还是给我留下了挺深的印象，剧情紧凑，反派演技不错，有的场景吓到我了，不错的一部电影，大金牙和胖子是亮点,4,1
4517,陈坤黄渤舒淇组合很带感，夏雨真的超厉害特别特别喜欢，ab是个美丽的花瓶，刘晓庆的棒球头简直笑死了。剧情还算连贯，不算特别出彩，倒是值得一看,4,1
4518,比九层妖塔好看，起码鬼吹灯的经典特色还能看到。,3,0
4519,这应该是我看过的国内目前最好的盗墓题材电影了。称得上整容般演技的渤哥没令人失望过 舒淇不需要演 韵味就在那里～,4,1
4520,对此类影片实在喜欢不起来  特效及特效化妆均属上乘了,2,-1
4521,视觉养眼，魔幻效果做到这份上值得鼓励。人物正经通关盗墓，原本再正常不过的事情，但是经过《九层妖塔》之后，很多人都觉得不容易。黄渤夏雨负责喜感，效果有了。陈坤和舒淇负责情意，或许不够来电，但为电影添点辅料还算不错。其余人设真是尴尬得不要不要的。,2,-1
4522,坐在第一排看imax，吓破了胆，男的baby演技在线,3,0
4523,想看更恢宏的场景，电影时间有限，总是看不过瘾，总体还行吧,3,0
4524,陈大便负五星，舒淇黄渤六星,1,-1
4525,"紧扣“盗墓”主题，大部分都还原了。
在故事推动上有些生硬，主线情节的情感推动没什么感觉。美术设计和人物造型无可挑剔",4,1
4526,爱死这部电影！！囧瑟夫真是一个鬼才！！！这特么都能剪出一段蒙太奇！！！而且主人公身边一些人物的象征性也很有意思！！不错的电影~男生女生都应该看看~,5,1
4527,两位女主角！都很丑！！！然后节奏不对啊。,3,0
4528,男神自导自演的电影，作为鼓励都要满分的啦 ~~ 啊哈哈哈,5,1
4529,色情是假，纯（zhuang）情（chun）才是真。,3,0
4530,一个男孩的成长,3,0
4531,多好的处男作啊，直男向的an education.前半的闹腾过度到后半的安静很自然，和男主的emotion growth同步。肉点笑点并重（包括手机老妹、神父变化的赎罪数量都好笑），摩尔姐永远无懈可击，斯嘉丽装腔作势扮无脑妹也够亮眼，就是阿囧的肉肉有猪肉精既视感（八成类固醇催的）估计戏拍完就萎缩了。,4,1
4532,好好当演员吧，别浪费大家的时间了。史上最丑斯嘉丽约翰逊（下眼线太黑真毁人啊），囧瑟夫肌肉成果展。依旧不喜欢朱丽安摩尔，不会演戏的女人,1,-1
4533,表現的是一個A片上癮而愛無能的男人怎麼戒掉A片的過程，形式重口味而內容小清新。作為Joseph Gordon-Levitt的導演處女作，節奏處理方面值得肯定，但是影片內容上面有點水，可以再縮短十分鐘左右，比如Anne Hathaway和Channing Tatum的戲中戲完全多餘。求不要腱子肉，求回歸小清新。,3,0
4534,所以说白了 还是找真爱呢 找到了就啥都对了 找不到还是什么都不对。。,3,0
4535,女主实在太老了，结局又快。囧瑟夫首次执导还是支持，女神自黑演出大爱啊,3,0
4536,囧瑟夫自编自导自演的处女作没有让人失望，同样是讲述性瘾患者的故事，跟《羞耻》相比，本片显然要阳光明快许多。故事不断地在重复的场景、构图和剪辑中循环发展，一如主人公的生活一般。跟女神和红颜知己相比，显然是肌肉囧更让人喷血啊！★★★,3,0
4537,囧瑟夫…你在女神和知性女之间选择了后者…这绝对是给众撸友点亮了一盏明灯呀！,2,-1
4538,性瘾患者的嘻嘻哈哈。有噱头有点看，还让知道什么叫做爱。整体水平也就嘻嘻哈哈了4。斯嘉丽的化妆倒是挺狐媚的。,3,0
4539,……我被欧美妹子惊呆了 一个一个浪费好身材……,2,-1
4540,怎么能忘记马克一下最近看的这么欢乐的电影   很有看点！,4,1
4541,就算SJ演的是bitch我也给她两颗星～小囧身材已经不再是500days里面那样单薄瘦弱让人想推倒了……遗憾。,3,0
4542,卖肉加porno集锦 WTF 女神这片里好丑 Joseph变肌肉男看着别扭死,2,-1
4543,有些地方太拙劣了吧，比方说告解戏。剪辑也不够好啊。,3,0
4544,囧你胸那么大合适吗,3,0
4545,用下半身讲故事。,2,-1
4546,电影好看的 我觉得德隆并不如自己以前觉得的那样帅 马特达蒙那一版已经记不得了 德隆杀第二个无辜者处理尸体的那一段的表演是不错的,4,1
4547,比起99年版本，我觉得99年的更好！完整缜密，特别是结尾，神来之笔啊。但两部风格完全不同，也无需比较。这部是欧洲电影的狂野奔放欲望饱满；99年的有点后古典主义的哀歌，有悬疑范儿。阿兰德龙真是英俊非凡，富家子反而粗俗无聊也不好看！都说马特达蒙丑，但很符合一心向上爬的小人物的形象呀！,5,1
4548,意境悠长啊，相对而言新版有些小聪明气质,5,1
4549,看了两版电影都很厉害，要不要去补一下原著,4,1
4550,优雅、冷静、稳重 也正因如此少了《天才雷普利》里感情上的煽动,4,1
4551,多行不义必自毙,4,1
4552,《天才瑞普利》的原版。和99年版的相比，各有所长吧。不过这部在画面上更胜一筹。色彩更好，有油画感。而且男女主的颜值也比99年版的更帅更美。,3,0
4553,99年的马达版给我留下了深深的心理阴影，但是看阿兰德龙版我觉得还好，果然帅哥有魅力,4,1
4554,阿兰德龙好pp....,4,1
4555,Maurice Ronet和Jude Law还真有几分神似,4,1
4556,美丽模糊了道德的边界。两宗谋杀换来的片刻爱情竟然这么动人。,5,1
4557,短小而强大,4,1
4558,一直觉得OP的SP没什么看头，正如对TV版动画原创的剧情总是无爱,3,0
4559,真的是番外啊，番的真外，一点剧情都没有，纯回忆,4,1
4560,为什么有只鸡？啊哈哈~,4,1
4561,"阿兰德隆诱迫女孩时的眼神,无论是魅力还是压力都让人无法抗拒。",4,1
4562,我还是喜欢忠实原著的美版，这个结尾改的太广电总局了~虽然德龙哥很帅~,3,0
4563,7.0 和明格拉版的故事线相比缺点很明显 女主演得也不自然（。但雷内的色彩渲染值得全部的夸奖 然后……这个版本就当成阿兰德龙的独角戏来看吧……那招摇过市的……停顿的……轮廓与眼神啊………（。,3,0
4564,记得在一篇法制文学说有个干部模仿这片的手法沉了自己的老婆，然后就给抓了……,4,1
4565,8/10。男主角把盗取身份的过程看成一场忘我表演，就如他穿着菲利普的西装对镜子里说情话，之后伪造信件和遗嘱、搬死尸点烟蒙骗过关、假扮分身都是临时起意，游艇杀人也因为菲利普是个拿他取乐的花花公子。逛菜市场上各色海产及弃置鱼头的摄影质感鲜亮逼真，开头作盲陪伴女游客有种轻盈愉悦的法式格调。,4,1
4566,節奏稍緩，但是後面幾場戲還真精彩，女主長得有點像薇諾娜,4,1
4567,我觉得这个序幕比剧场版本身更好看,5,1
4568,还没看到剧场版，先把附送的短片看了。,3,0
4569,这是电影版的前传，就是把所有20年前的人和事全部串了起来,3,0
4570,op众多sp当中  最有意义和历史（OP历史）价值的一部,5,1
4571,SANJI果真是天生卷眉啊!,4,1
4572,"啊咧 
",3,0
4573,主角们的过去很吸引人 哈哈,5,1
4574,动画画得极其蛋疼！！！！！！！,3,0
4575,看到大家小时候/年轻时候的样子，觉得很唏嘘。相遇都是宿命。,5,1
4576,海贼王见证了我对日本动漫和其他一些东西的最后迷恋,4,1
4577,这样看来金狮子也很强啊、后半部分好有爱~,5,1
4578,不知道为什么OP真的无比戳中我,5,1
4579,丰富,5,1
4580,漫画第0话~ ,5,1
4581,我爱死女主角了!,5,1
4582,太深情拉，原来爱真的可以是no reason的T T,5,1
4583,Believe in major chord.,5,1
4584,太长了……可是两人都炒鸡可爱！第一次知道萨克斯风会跟你谈天呢,5,1
4585,为了配乐也要给5星的！,5,1
4586,不可阻挡地迈向Bop（8）,4,1
4587,这个与其说是电影还不如果是一个音乐剧，里面那首纽约之歌很经典,4,1
4588,女主长得实在太像 Jenny了 每次出现我总觉得 在看 IT狂人,4,1
4589,故事不是很喜欢。技术上无可挑剔。老马控制力真好。德尼罗彼时真正艺术家。,4,1
4590,"被感动了。斯科塞斯的舞台毫无疑问是在皇后区的靡靡之音中，老马丁的调度在镜头间、舞厅里来回摇摆的就像称赞大苹果的脉脉率真耳语。当然相对地片子不能称之为整体，不动声色地叙事时痞气飞扬，自然凭借德尼罗显露出街头趣味，唱跳歌舞则特别精彩坦率，尤其从明奈利录制唱片推轨长镜的爆强单曲SOLO，到成名那段戏中戏，简直是鲍勃·福斯显灵，恰似这部遗憾爱情故事是对大乐队时代的一次浪漫、怀念、又心碎的颂扬，结尾像是明奈利唱的遗憾，他们没有成为彼此的一部分，也更像辛纳屈唱的预言，他们都成了这座城市的一部分，正如这部电影和《New York,New York》成为纽约的一部分。",4,1
4591,"除了节奏太慢，我觉得还是很有魅力的。不过我《NY,NY》我更喜欢Frank Sinatra版的。",4,1
4592,分分钟妙不可言。,5,1
4593,从鞋开场，从鞋结尾。这部在斯科塞斯所有作品里私以为是风格最特别，最突出最亮眼的。浪漫洒脱，鲜活可爱到极致的两个人物，谈个恋爱都不循规蹈矩。摄影、布景有部分好莱坞音乐剧的影子，很不斯科塞斯，但骨子里又很斯科塞斯。太奇妙了！好几个镜头真的是惊为天人！最爱镜子里Liza的大眼睛看到身后远处的De Niro，漂亮极了！,5,1
4594,3.5吧 前半部分4星 后半部分感情线三星  jimmy说的主旋律不同吧 连续10分钟的happy endings太棒了 里面所有唱歌的都好棒啊好传神 还有就是谁不爱前半部分的jimmy啊,4,1
4595,意外地...还挺好看！连着看了三部robert de niro的电影，感觉每一部演技都好棒人物性格都完全不一样。这一部结尾我特别喜欢，没有很老套的来一个大团圆，而是把多年后的重逢表现得很真实。这个不是happy ending的ending我喜欢。,4,1
4596,老电影果然不能看啊。。。那满眼的雪花。,1,-1
4597,马丁这部平庸之作，两半小时毫无节奏感，传记式的素材他真不拿手。马丁烂片还有纽约黑帮和无间风云,2,-1
4598,没看的时候还不相信这么坑爹。前三十分钟就烦死了，哆嗦之极，如在现实中像女主那样遇到骚扰客，保准被揍或被告，只会无比厌恶，又怎会轻易迷恋上呢？剧本编得不好，德尼罗去演这样欠扇的角色倍感浪费，老马也有失蹄的时候。,2,-1
4599,2小时43分钟的篇幅实在太漫长了，音乐是主体，吹拉弹唱中夹点剧情，但实在不和我胃口。尤其不喜欢女主的奇特妆容，眼大嘴大，像只金鱼一样。如果是原声带会很好听，但电影就算了吧。,2,-1
4600,2017055 163分钟版本，节奏拖沓，人物塑造实在是无感甚至讨厌。德尼罗的个人标签太重，和丽莎明奈利完全不在同一画风。唯一亮点是贡献出了无与伦比的同名主题曲。,2,-1
4601,好吧，其实我是椎名桔平控……真的,3,0
4602,男人都扛不住胸器啊……明明有中谷这么个大美人在。言归正传，励志片。,4,1
4603,不悬疑，六个笨蛋诈骗犯的温情小故事而已...只是想要在一起吧这几个人...,3,0
4604,补档很累！,3,0
4605,"原來錢不代表一切,大家最想要的是團隊的歸屬感與成就感啊",2,-1
4606,哪里悬疑啦？哪里悬疑啦？,2,-1
4607,怎么能这么难看啊？,2,-1
4608,虽不明，但觉泪,4,1
4609,乱七八糟的剧情 六个没有智商的“诈骗犯”像在玩过家家 我聪又是备胎🙄,3,0
4610,中谷美纪肿摸桌摸好看……挺有意思的小片子，只是剧情的类型和小清新的精致表达很有违和感,3,0
4611,Bukki在如何拓展演艺维度又保持角色个人化这方面可以出本书了。作为影迷除了感恩没别的了......,3,0
4612,蛮有趣。。,3,0
4613,设定不错，故事没写好,3,0
4614,没什么看点。小帅哥不错。,2,-1
4615,妻夫木聪！妻夫木聪！,5,1
4616,可惜现在一个谎言都不记得了…,3,0
4617,"我也不晓得为什么..
每看必哭就是了.",5,1
4618,没看明白......,3,0
4619,松冈茉优卷发好美啊,3,0
4620,上比较好看，下看得我紧走神。其实我是为了真剑佑看的，然后我感觉他就是个路过的人打了一下酱油。,3,0
4621,mayu太好看了！！太可爱了！！！只想看mayu！！！为了mayu多给一星！！！依旧广濑小姐路人黑。,3,0
4622,比上之句差，不过配角好棒，超喜欢抖S桑的！,3,0
4623,真的很好看，我好喜欢肉包啊！然后mayu演女王太合适了吧！（好多人打低分是因为颜值，我觉得还好吧…我觉得演员演技比二刺螈所谓的“还原度”重要）,4,1
4624,低潮的时候确实应该看一下这种很燃很热血的电影，多少有好处。茉优女王赛高！,4,1
4625,果然，还是不想一个人呀……& 诗畅酱好漂亮，跟新意外地CP感满满呢！,4,1
4626,松冈茉优女王最高！女王的歌留多炸天！狂撚撚打牌表情控制依然美炸！“情缘”部分无感，三角恋纠结NN季。“花牌”部分燃！日本竞技番就是爽！,3,0
4627,mayu真美啊,4,1
4628,女王惊人合适。剧情删减就算了，删了很多重要剧情，编剧怎么考虑的！看的时候一直在想，如果能用回动画一期ED我马上跪下叫爸爸（结果并没有）。,3,0
4629,虽然依旧看的燃哭了了，但是下篇的叙事水平还是有点偏离了原作的气质，不能否认观感过程的情感调动都是有回忆原作加成的。慢镜加配乐用的频繁，GMT队长的女王真美w 虽然还要拍续篇但是想要的是动画3期啊啊啊,4,1
4630,痴汉mayu美如画！女王mayu帅一脸！,3,0
4631,松冈茉优简直美到哭！,3,0
4632,【C系】人物成长还没到那儿，所以还是会有开挂的感觉…还是上句里那种煽情反转，就很腻。各种升格镜头，看吐。到太一升到A级那里还觉得挺好的，后半实在撑不起来。漫改这活儿不好干啊…。看完这部有点get真剑佑的颜了。,3,0
4633,各自有了花牌上的目标，鼓起勇气，为了自己的未来一往直前。,3,0
4634,（5.0）稍微进步了一点点，得益于花牌女王的出现，也得益于上一部完成了尴尬的闪回。问题还是找不到重点。个人最可惜的是一直期待的“灰姑娘变身闯入舞会”式的高潮终究没有安排。那男的太像韩寒了。,3,0
4635,松冈茉优太好看了啊！！！美翻了！！！！可爱死了！！！,4,1
4636,说真的下之句有点失望，不过没有到不能看的地步。三星，另外一星加给松岡茉優！Mayu大美人！！！没她这下之句就完全没亮点了啊！！！怎么能美成这样（虽然京都腔有点别扭,4,1
4637,我就感叹一句松冈茉优好漂亮啊！！！,3,0
4638,各方面都非常规范的一部“致敬片”，很套路，原作那些小灵气小俏皮在此全无，取而代之的是专注于主题表达和情节铺陈的老实巴交。最后俩人讲落语的那段叠化，赤裸裸地表达传统文化代际传承的主题啊。结构就是Show must go on的典型结构，看到开头，猜到结尾，这样的人物和主题也都是当代日影的一大主流,3,0
4639,蜜汁感动。淡淡的喜剧 松山君终于瘦下来了 很适合呆板的角色 喜欢萌萌的志鱼叔,4,1
4640,看到一半放弃了，好无聊，不知道在说啥。,1,-1
4641,好看！@bjiff2016 @首影西单,4,1
4642,中间着魔的那部分太牵强了,3,0
4643,找的都是35年前原版的演员，还有点感动,3,0
4644,虽然是《像那一样的东西》的续作，但表达上更像森田芳光的遗作《乘列车前行》。故事前后内外，人物联系发展，以及趣味情绪等，都差森田不少。有意思的是各种客串温故致敬。,3,0
4645,深切怀念森田芳光 继承了胶片感和森田式的轻松悠闲 看的舒适畅快 但也就如此这般了,3,0
4646,不如红鳉鱼,3,0
4647,传统文化都该剿杀,2,-1
4648,北川景子。落语。不知道在忙活些什么。,3,0
4649,最近好多落语题材的  喜欢色调构图，稍微有点夸张的演出还挺怀旧的ww 信长看睡着了这个完全没有,4,1
4650,看了想让人去看森田芳光的原版。,3,0
4651,一个一般的故事。,3,0
4652,打酱油的卡司们都眼熟，很亲切。松ケン天然過ぎ，配合Keiko的精怪，好舒服的一对。节奏轻快，减压妙片。,4,1
4653,两部对比感觉世相变化，80年代奔放，现在温情,4,1
4654,原作实在太好  弟子和师父还是有差距 讲真松山研一也是拼这部年头上  11月就聖の青春 两者身材的差距真得是巨大!,3,0
4655,最后表演那段被秒到。,3,0
4656,三星半～因为最近才看的 像那样的东西 ，顺着看下来还蛮有趣的。志鱼已经变成这样的欧吉桑了呀～唏嘘～肯一这里面颜很不错耶～,3,0
4657,错过了《像那样的东西》，感觉更没有办法评论了。因为森田本身就不是风格有形的导演，所以也能感觉到此作也是照葫芦画瓢，《像列车前行》情节无论多么琐碎无趣，但它仍然在某个瞬间绕过所有浮气的表面戳到你的灵魂某个寂寞的地方，但是这部片子看完很快就忘光了，可见森田气质根本就是没法复制的。,3,0
4658,10月5日-6日观影,3,0
4659,到精神病医院休闲度假,3,0
4660,Are you pleased at least?,3,0
4661,飞机上随意看的。。觉得挺好的,3,0
4662,就是人都好看而已,3,0
4663,追求自己的快乐，同时分得清是非曲直；坦然面对过去，同时知道自己的未来，不就是现在女性的标准。,3,0
4664,Sidonie是很多法国女人的影子，片中演绎了她的法式爱情。惊喜乏善可陈，结局意料之中。,3,0
4665,女主对待感情的态度倒是挺洒脱，只是也有点太滥情了,3,0
4666,典型的法国电影，看着很舒服、结局有意思。,4,1
4667,生命 爱情 性 都是自由而自然的过程,4,1
4668,飞机上看的……,3,0
4669,本来只想给三星，看完回味下还不错啊。两对母女关系，一对父女关系，最后引导女儿选择自己的父亲。,4,1
4670,女主角的人生我很羡慕，无法形容。但很遗憾我们仍生活在一个大多数人会对此侧目的世界。,4,1
4671,一贯的法式自由不羁的浪漫个人主义情怀,3,0
4672,幸亏短,3,0
4673,人生混乱是有原因的,1,-1
4674,【B+】忽明忽暗的光线让气氛显得既阴沉又暧昧，脱离于戏剧的故事冲突性很强。最厉害的是白兰芝被米屈揭穿面具时，她像瞬间变了一个人，之前那个高贵，轻浮，不屑的少妇变成了怨毒，绝望，简直像个浑身散发着腐朽之气的老太婆。也是这一刻，我被费雯丽的演技震到了。,5,1
4675,"居然现在才看这片。Blanche因为爱情而虚荣、贪婪、濒临崩溃甚至自毁，但是这样的女人我始终没法讨厌。舞台剧一样的电影，费雯丽戏剧化的表演和马龙·白兰度自然的表演同时出现在这部电影里、并且有很多对手戏，却一点也不突兀，各自表演风格的高峰吧。 
",4,1
4676,马龙白兰度是美，美到我觉得费雯丽长得也就一般。。。。,4,1
4677,blanche在各种意义上都具有“时代与阶级的局限性”，她必须永葆青春美丽，再践行矜持兼顾情调的淑女美德，从而攫获一份男人的敬重与爱意，就完满了……否则她就一无所有。这种生命态度在古今中外都是女性悲剧的制造机，妹妹反倒活得明白，容貌与家世都会变迁，要么别自命不凡，要么别孤注一掷。,4,1
4678,费雯丽演的那妞不经让我想起豆瓣某些文艺青年，一身鸡皮疙瘩！要换做我估计会和白兰度干一样的事。恩，是的~我太邪恶了。,3,0
4679,有点受不了舞台剧式的表演方式....,3,0
4680,请不要让我这样潦草的老去,5,1
4681,马龙白兰度超级大帅哥，他怎么能想出这么多这么帅的表情？。。即使在电影里，即使可以有一千种意义和暗喻和理由，妄想症病人让人难以忍受。电影描述了一个妄想症患者白莲花小姐，但她为什么会走到最后这样让自己insane让别人exhausted的境地的交代不很清楚。,4,1
4682,性格悲剧、女性悲剧或是时代悲剧，以及……这是女精神病患者演技流的源头么,3,0
4683,费雯丽大妈果然是我不待见的大妈，白兰度先生您长得真好看,4,1
4684,依赖陌生人的仁慈活着是不是贪婪，直达欲望的本质是不是粗暴。生活的本质就是受苦，人都没有自己想象的那么理所应当。,5,1
4685,8.4 Logan戏院大银幕重温，如此完美的杰作，白兰芝是个被上流社会的虚伪假善、空洞与甜言蜜语惯坏了的角色，她困在自己编织的幻想童话里走不出来，斯坦利与她的对立本质上是两个阶级固有缺陷的对立，结尾旧阶级的离场与新女性的觉悟对应非常棒。费雯丽的表演太棒了，完美地诠释出这个可怜又可悲的女人,5,1
4686,费雯丽绝对是那个时代的实力派明星，把一个虚荣爱美卖弄风情罗曼蒂克被爱所伤又极度缺乏爱渴望爱有些神经质的女人演得极其传神。,3,0
4687,马龙白兰度出场之前，银幕上有许多值得玩味的信息、可捕捉的细节：镜头调度、剪辑、场景美术等等。但当他出现之后，基本上我就没有别的什么能看到了，视线会始终流连在他脸上身上，每一个微妙的表情转换、每一次举手投足都是戏，都在诉说、塑造和表现。这个伟大的天才型演员、复杂的矛盾体、有太多侧面,3,0
4688,影片始终处在一种诡异而迷离的光与影中，公寓外的光忽明忽灭的闪动，一如布兰奇泥淖般混沌不安的心。一切都在迷幻之中，黑暗与光亮互相观望着对方的影子。丝黛拉与斯坦利的新生的孩子的哭声和斯坦利的呼喊声交杂成影片最后的暗色调旋律。|什么都没有，除了你的幻想！你的谎言，欺骗，和诡计！,5,1
4689,比较压抑紧绷的黑白片儿。一个活在过去阴影的已经不再年轻的女人，她浪漫多情又敏感脆弱直至精神崩溃。永远活在幻想中也不是错吧，无论如何总得找到一个可以依靠的人。费雯丽的演技真的不错。男主角是一个冲动暴戾，残忍现实的摩羯男，不得不说马龙白兰度的身材真的是太完美了……,4,1
4690,"关于男男女女的问题和思考就不展开了。
只是很赞同且身体力行白兰度的一段台词：
我从来不说甜言蜜语，类似恭维女人的长相。我才不相信女人不知道自己长得好不好看。但是还有很多人自命不凡。曾经有人告诉我，我是最有魅力的女人，但那又怎样。你知道有很多男人口蜜腹剑，有些则不会，而我属于后者。没有女人能迷惑我，我很单纯，直接而且诚恳，还有点粗鲁。女人想要吸引我，必须要对我开诚布公。",4,1
4691,文艺女青年一定要买房啊！！！！少女时代寄人篱下是林黛玉，势利之下总还有几分同情怜惜；青春不再，寄人篱下就是白兰芝，只剩下被侮辱与被损害……当然，就算有与文艺和美梦匹配的房子，也可能变成诺玛（《日落大道》），依然没有与房子相匹配的爱情与名望……这世界对女人太糟糕了！,5,1
4692,7/10。就费雯·丽的问题被一位友邻拉黑真心不值，个人认为让白兰度这么tm帅的一性感偶像去强奸这样又老又丑演技夸张僵硬的疯婆子压根没半点说服力好不！整部片子看起来就像一出聒噪的话演戏，令人不胜其烦，现在看来也没有那么“现实主义“，不过卡赞在运镜、演员调度方面值得称道，镜碎一幕很有想法。,3,0
4693,讲真，只有基佬才能写出这种男女角色都入木三分的剧本。费雯丽的往日角色+精神病+八卦让本片更shocking。女人不克制卖弄风情本性是要死人的。。尤其是在白兰度老婆怀孕生娃的情况下遇上这头野兽。。这才是大龄文艺女青年之悲歌,5,1
4694,好好的片子让烂字幕毁了。,2,-1
4695,演而优则导的马克西米利安.谢尔出色的执导很具古典色彩，导而优则演的马丁.瑞特也完美演绎了男主角老探长。摄影和莫里康的音乐都相得益彰，只是案情推敲稍欠，文学味太浓的台词也有意云山雾绕。唐纳德.萨瑟兰友情扮演一具死尸，在汽车颠簸中彰显出色的演技！,3,0
4696,有史以来最渣中字，主角手里拿着子弹，硬是能给翻成药丸，看图说话的能耐都没有，还做神马字幕……,3,0
4697,没有啥特好看的地方，为100块特效打3分,3,0
4698,挺好的，比盗墓笔记好看点,3,0
4699,非常还原原著小说的场景，胡八一的痞气和王胖子的血性都神还原，舒淇演Shirley杨也很适合！就是AB真的容易跳戏，夏雨同学是不是话有点忒多了哈哈哈不过这么卖力演出也给赞了！对比前两部烂片三星半升级为四星！,4,1
4700,不错的类型化冒险片。问题：红卫兵群象依旧脸谱化，破四旧原本跟文物就没关系，即使搅浑水的干部子弟或真极左分子也应活跃于初期，69年九大后的知青没那么闲，仅主角三人团能真正反映当年面貌。亮点：其他人提到过的，80代末，危机幕后的反毛图章，主角的警惕，基本是在明喻某次风波前后的极右狂潮了。,4,1
4701,别再拍鬼吹灯，盗墓笔记了，拍个蘑菇致幻历险记不好吗？！除了陈坤帅，舒淇美，还有啥，舒淇的演技也是越来越令人尴尬，别扯特效和中国电影工业化，先学会好好讲故事吧。,2,-1
4702,电影很好看，陈坤舒淇很美，黄渤很有魅力。,4,1
4703,比预料要稍微好一点。然而我不太理解刘晓庆那个角色的作用，好像有点多余。还有就是特效还算不错，演技除了baby也都在线。,3,0
4704,特效很牛，喜欢特效！喜欢又怂又仗义的大金牙，夏雨演得很好。,4,1
4705,没有看过原著，但是就是觉得演员的外形和演出都很贴切，很舒服,4,1
4706,水手服一点都不美少女，看了想揍她。,3,0
4707,本来一般，在九层妖塔的衬托下显得非常不错了，给三星。,3,0
4708,还算有良心，影版没有太过于脱离原著，实在是比盗墓要拍的好多了,4,1
4709,自主盗墓的巧手感少了很多，如果能把开场那段梦境多做几回就好了，乌尔善视效一向很美，但大BOSS的游戏闯关界面即视感，削弱了我对夺宝奇兵式真实感的期待，不够盗墓。比起主线60年代回忆戏还不错，近代戈壁与草原多奇志。夏雨太出彩，黄渤是硬演，陈坤和舒淇在形象上完全符合，在年底注定卖座。,3,0
