id,target
152651,0.0038852227736097503
152652,0.02015428444742775
152653,0.011540442740312327
152654,0.0057901744013161465
152655,0.00460776601918277
152656,0.019906818715194986
152657,0.00804741864147595
152658,0.005849460152994218
152659,0.007805196814220421
152660,0.017871687510848836
152661,0.0019941285191085105
152662,0.002390493906221973
152663,0.0034562837056454324
152664,0.001970966257823785
152665,0.006300217918635337
152666,0.01664393093031833
152667,0.013037133684801958
152668,0.038281597351176415
152669,0.012620870528189046
152670,0.008582820293744305
152671,0.004217361924485276
152672,0.01852485538566925
152673,0.0032636391509543393
152674,0.00936825620026091
152675,0.004223294427005391
152676,0.004032680215197523
152677,0.006747717179623195
152678,0.005977197509174692
152679,0.0022560167334602504
152680,0.01325768881074299
152681,0.0027997709817043238
152682,0.0063612848043414945
152683,0.006451538550747239
152684,0.04183820184485744
152685,0.0023634119014960923
152686,0.0038871655945366744
152687,0.009526791431447749
152688,0.00952246347155409
152689,0.011758723356542999
152690,0.004809864821508874
152691,0.004175214212846761
152692,0.0031898139034538674
152693,0.033219195162689404
152694,0.008691883199863184
152695,0.0033965046194269653
152696,0.0030896587164920865
152697,0.01471168342232856
152698,0.005801903830886168
152699,0.005111512685245878
152700,0.0033155851116197185
152701,0.004597275938480768
152702,0.004884454450457503
152703,0.012408889541811768
152704,0.010637372579203105
152705,0.0028619536839973136
152706,0.0022186256607561804
152707,0.013670532086528669
152708,0.0035146879286387578
152709,0.006995738304216615
152710,0.003041009793666308
152711,0.0023932430778265163
152712,0.0028125475323974238
152713,0.0026640070187077198
152714,0.0013350544992699299
152715,0.015834360457379057
152716,0.006577580649890033
152717,0.003919226725728417
152718,0.017195937351776144
152719,0.009438486110210611
152720,0.003419770339121799
152721,0.0048594384988902
152722,0.028473260300438848
152723,0.003392612328133079
152724,0.002361854682077386
152725,0.003257886123546487
152726,0.005304293960947285
152727,0.0030989031132265983
152728,0.004394143355329116
152729,0.017021751861637072
152730,0.01457787709191525
152731,0.005705910323536583
152732,0.0027599535103308734
152733,0.006709312873086058
152734,0.0038586735122694044
152735,0.04496879536014391
152736,0.01050849880975002
152737,0.011340373589902763
152738,0.02602823337657225
152739,0.0035480923791484146
152740,0.0024004456054849345
152741,0.025236003780941665
152742,0.004360140406528401
152743,0.05213626201473732
152744,0.0031071610319093608
152745,0.004289383099319231
152746,0.009460091057750336
152747,0.021982053299411938
152748,0.01740973673444341
152749,0.0027794361666559804
152750,0.01159781908241651
152751,0.0019610704956105067
152752,0.017964963103377064
152753,0.013575927478050602
152754,0.0036972804068868634
152755,0.002398553088826825
152756,0.007905145975187006
152757,0.005503825306987713
152758,0.03987269487424292
152759,0.007830604512874291
152760,0.014124569384037456
152761,0.010810729261780502
152762,0.013098026365385117
152763,0.013230206553234387
152764,0.0074950633919817836
152765,0.005572442617167732
152766,0.005435185227708056
152767,0.01048317341363942
152768,0.010871825919687163
152769,0.004879654034805875
152770,0.004135885508724003
152771,0.02977847194352
152772,0.017572901980599236
152773,0.0043064898880900825
152774,0.001055977486289066
152775,0.006565157032633998
152776,0.00597605285664249
152777,0.0055702663018059
152778,0.003297679203798787
152779,0.005203192713682395
152780,0.0018380064639020328
152781,0.016726614665538667
152782,0.019528173911586184
152783,0.005080168574064912
152784,0.0043937623593638675
152785,0.0032883673516642805
152786,0.006562893754158024
152787,0.002795178470037865
152788,0.0024610721444213676
152789,0.004266559857537421
152790,0.009356805911671586
152791,0.0075973390133906755
152792,0.026764721212665217
152793,0.025151273238499604
152794,0.0020873885972619638
152795,0.007316444077509122
152796,0.008817156677378892
152797,0.0075514556498989215
152798,0.004798152743458066
152799,0.005854786602268124
152800,0.005461074163815409
152801,0.00819742599164343
152802,0.0017918011985109934
152803,0.0033718638925226505
152804,0.0027397378643715803
152805,0.00692257494797151
152806,0.007511974059313887
152807,0.0016048783991977587
152808,0.003622150391060361
152809,0.006084637371553346
152810,0.009570342769492113
152811,0.0031842568167018345
152812,0.004161412892160177
152813,0.007809852519062732
152814,0.0033100453987368887
152815,0.00206745933861393
152816,0.0024174567289217993
152817,0.0008673572756308375
152818,0.003154504705233669
152819,0.003372567944477263
152820,0.002964017765558197
152821,0.016036010355425272
152822,0.008387494559713469
152823,0.005225310652744579
152824,0.004962585968521207
152825,0.009209092263379655
152826,0.008328439254816921
152827,0.013796538299079963
152828,0.012266999238298097
152829,0.0026307909244854956
152830,0.003632564862113911
152831,0.00795254669099828
152832,0.007815328862578713
152833,0.008242795619264776
152834,0.003309602613002721
152835,0.004126690411183522
152836,0.004392537988988098
152837,0.012112626076658337
152838,0.0029917628686703364
152839,0.0054437229643941095
152840,0.013591772266320645
152841,0.0047496664981387885
152842,0.006836635621563226
152843,0.04715977743071404
152844,0.013370222794919565
152845,0.0018517779268609536
152846,0.005017192092151496
152847,0.00348522228670053
152848,0.0043788853685035305
152849,0.003932450242340608
152850,0.007406272937827117
152851,0.02453153260920224
152852,0.011062684078020458
152853,0.01711955263761391
152854,0.001110589530024466
152855,0.022217882385161418
152856,0.013538548487450872
152857,0.028288702029397043
152858,0.02453396253866356
152859,0.00698840014463001
152860,0.00785406070191139
152861,0.001530247531916083
152862,0.0016629445513424066
152863,0.007454670037298136
152864,0.0040205154712971754
152865,0.031143719087743528
152866,0.01199171965053856
152867,0.012664466582803268
152868,0.004866321398743622
152869,0.00341857323597584
152870,0.005274729004884267
152871,0.0027403983502838065
152872,0.01946325029361623
152873,0.004845567400581629
152874,0.004006788803940677
152875,0.0031419410844652374
152876,0.0023914302343791705
152877,0.0019106095969515095
152878,0.005462947953527394
152879,0.00323746082227469
152880,0.007320105547780774
152881,0.003589722226058777
152882,0.0015208838672758627
152883,0.003692035175644968
152884,0.027385292980525187
152885,0.0035740614969307664
152886,0.005038136189401153
152887,0.015144711500512702
152888,0.0039365274407751095
152889,0.004093109617252375
152890,0.004188839452091673
152891,0.014906901324581147
152892,0.006286295502963254
152893,0.016360383272680773
152894,0.0022730982003196743
152895,0.023787820763587493
152896,0.011449468045215154
152897,0.006519092496190128
152898,0.007676166849187286
152899,0.005264344516353285
152900,0.006635224510093329
152901,0.003917521804062403
152902,0.008561399908332462
152903,0.0026481738392540254
152904,0.0271763531947556
152905,0.006410232915763477
152906,0.007458282630410358
152907,0.0034179344630235987
152908,0.0044550092395259444
152909,0.025940305782462775
152910,0.01007983215992693
152911,0.003462167424808763
152912,0.005085473355369113
152913,0.003140050476102889
152914,0.0029977066522278465
152915,0.028393967310487975
152916,0.0073394204859506245
152917,0.012811119265713228
152918,0.002101157225865545
152919,0.007156208234271434
152920,0.005345864687924385
152921,0.0032855757522296234
152922,0.005595361440004536
152923,0.012108535912096428
152924,0.008043916054753453
152925,0.04669310451339258
152926,0.006021245376160104
152927,0.01442186478266478
152928,0.01261708236573919
152929,0.003245503611624506
152930,0.028179552807765865
152931,0.003579437874270257
152932,0.0069048041780874455
152933,0.003653811061615779
152934,0.00915779401576184
152935,0.003150833770472713
152936,0.002403712050393525
152937,0.01125435984950074
152938,0.006153551852764747
152939,0.002460682935376034
152940,0.016711842172095433
152941,0.015126469304378914
152942,0.028100105880772292
152943,0.00406008816110588
152944,0.023217179017372646
152945,0.0043729357784894765
152946,0.006266522899885999
152947,0.002402165990000863
152948,0.0049631440649178064
152949,0.08647207987348592
152950,0.005834286674191329
152951,0.0042757316432694625
152952,0.0123440895170703
152953,0.0021244502251054486
152954,0.0019284773139755618
152955,0.039096731789846906
152956,0.0021070778932700024
152957,0.008421312661109778
152958,0.012662440145157865
152959,0.010469605441683029
152960,0.0025447571283230236
152961,0.0018764532840134145
152962,0.01860754838757492
152963,0.00240201265639485
152964,0.017307592535749913
152965,0.0028053940064716176
152966,0.004069407089411588
152967,0.0022881726749402363
152968,0.0026892706257703536
152969,0.00428305331866018
152970,0.0025938276479048864
152971,0.040836669141073874
152972,0.007988616252943889
152973,0.0033348509424524497
152974,0.01030423494460992
152975,0.005850865062769131
152976,0.0019261386238814781
152977,0.009214909788540218
152978,0.01452782661967944
152979,0.004437719298357028
152980,0.005898554357933768
152981,0.012111599777349047
152982,0.002004451487173222
152983,0.012051522167518503
152984,0.0036239004360763584
152985,0.013190531677833857
152986,0.007564374920799223
152987,0.0018393492049506958
152988,0.007719417231845251
152989,0.003956518189379387
152990,0.007529813769945571
152991,0.01234023511811098
152992,0.003482586213987913
152993,0.006146713370069124
152994,0.004325213143220936
152995,0.003560282313441548
152996,0.006609595647376955
152997,0.00429091070700982
152998,0.0027490280238292
152999,0.003698322770796029
153000,0.010234330790232272
153001,0.017925369514363514
153002,0.004020969322371937
153003,0.0016964538322892524
153004,0.002740447958592054
153005,0.004480555814683977
153006,0.01831851061151476
153007,0.011956552415800847
153008,0.012219496261018047
153009,0.0040228429591751
153010,0.004146229580674262
153011,0.007280837411997988
153012,0.004876396686612024
153013,0.010737213503774653
153014,0.0014053474522937428
153015,0.01585137737472629
153016,0.01129959220027368
153017,0.006462591616823808
153018,0.02454938209940874
153019,0.006056791108545544
153020,0.0055825465562586735
153021,0.0023979208753871096
153022,0.0018376703799262025
153023,0.009053755473092603
153024,0.002326997497149682
153025,0.005964352449946859
153026,0.008615991985037784
153027,0.01902557749616294
153028,0.00976115710584498
153029,0.014662490254406446
153030,0.00715289038723569
153031,0.003055506450925627
153032,0.007540448131813031
153033,0.00419470669185932
153034,0.011086377603682585
153035,0.0055937507371627716
153036,0.0031628543969984047
153037,0.00851317664931597
153038,0.003049398217592268
153039,0.003316805495511607
153040,0.015051217297809248
153041,0.0047896416778103554
153042,0.041834058550561735
153043,0.0026913922294332453
153044,0.020631981372034428
153045,0.014394990928772375
153046,0.006586629013405455
153047,0.003235637195933005
153048,0.0064421743257077405
153049,0.004665598803356803
153050,0.020063753069065337
153051,0.02146404445163625
153052,0.01056489322902305
153053,0.021015928853029737
153054,0.01752866517899484
153055,0.022672448380623003
153056,0.00557122891428543
153057,0.013993816600582694
153058,0.0019269598407810854
153059,0.002102158324778397
153060,0.0078018572172786835
153061,0.008068062187476431
153062,0.0036534924578929444
153063,0.00612179055519949
153064,0.007043450028134558
153065,0.014052425099141778
153066,0.011446034016252337
153067,0.007186953294204875
153068,0.0018862454912652513
153069,0.018304906557931336
153070,0.0058423022076536935
153071,0.01022509426762791
153072,0.015107828153209655
153073,0.0364569151085201
153074,0.02518576944246975
153075,0.012054801370161279
153076,0.007347378049832309
153077,0.014094722345055514
153078,0.006378055348330139
153079,0.0016357683928511166
153080,0.01237604736224074
153081,0.003447609015222595
153082,0.01065786499161395
153083,0.009738720881506338
153084,0.013095887774896522
153085,0.004898387011570358
153086,0.003979962304729666
153087,0.00516440889298244
153088,0.002169754250415191
153089,0.0022006033660861572
153090,0.002404513924152246
153091,0.008436248285307826
153092,0.005168399183443716
153093,0.0026869116294486405
153094,0.004866667299957763
153095,0.008240493485555106
153096,0.005093007271063949
153097,0.0037077960323786407
153098,0.0037458034803703128
153099,0.005518959273500959
153100,0.012346352074455164
153101,0.006106863658106675
153102,0.011572210754172287
153103,0.0025295998433380535
153104,0.01390979519526532
153105,0.004860156681810553
153106,0.005796264531897058
153107,0.010654399873908166
153108,0.004814636058253513
153109,0.003441710806154019
153110,0.0036033118257527497
153111,0.005413444790727053
153112,0.006891785883386807
153113,0.027300935670496712
153114,0.012192125168992594
153115,0.0268831506703589
153116,0.00424900667770935
153117,0.003888348668879082
153118,0.012169889858065067
153119,0.0068095245858672895
153120,0.0193378318350996
153121,0.02543778791777574
153122,0.010283458210884609
153123,0.009390617113478482
153124,0.020886899914936495
153125,0.003818983979060586
153126,0.004403177483960909
153127,0.007218965799183599
153128,0.01921451032286821
153129,0.013780519674771893
153130,0.00977852150158633
153131,0.0024417722426830026
153132,0.008702690978238857
153133,0.007485070249054837
153134,0.004048198147591223
153135,0.007455343971052235
153136,0.0036623407405692136
153137,0.0016343973392023156
153138,0.008472753260857672
153139,0.005664687548710532
153140,0.038638374765441616
153141,0.0029177475758800035
153142,0.011685552231488674
153143,0.004209670260033181
153144,0.008743914888754265
153145,0.008459121952278706
153146,0.009511188521925618
153147,0.0018246764877866035
153148,0.011937228574021587
153149,0.004157908683343561
153150,0.0011027055637801422
153151,0.009285315857216314
153152,0.012324823994164645
153153,0.012725830546654663
153154,0.007071803493024907
153155,0.007327738278574207
153156,0.01774038029506475
153157,0.023533470454457667
153158,0.00941509031770314
153159,0.01704409590198508
153160,0.0074049360637835635
153161,0.016026579963460325
153162,0.028779980527243478
153163,0.003655567052383837
153164,0.013339447912040867
153165,0.010592785342961774
153166,0.013091350517260462
153167,0.01550542933490732
153168,0.012259537049013893
153169,0.0015414157968404838
153170,0.006587593427332362
153171,0.005623788948652078
153172,0.003971573075799872
153173,0.004673095208427941
153174,0.004594849081774143
153175,0.01542683236033882
153176,0.018912653989580017
153177,0.005947049112008256
153178,0.020335890373221473
153179,0.016196511648899577
153180,0.004542609182266316
153181,0.006495511917983121
153182,0.012249963504143506
153183,0.017259231857748306
153184,0.006108183275480508
153185,0.018261184235779663
153186,0.012321997963972044
153187,0.019690267308808792
153188,0.002911079723572489
153189,0.0032816550146639823
153190,0.0057232222316727244
153191,0.003092457390510472
153192,0.005215389150225945
153193,0.002627257649941362
153194,0.00417453206986479
153195,0.009500569000022403
153196,0.005610579165974019
153197,0.007837464994206282
153198,0.013994973596398546
153199,0.003488399037152403
153200,0.016213961754428498
153201,0.010952453156576683
153202,0.002920275793658143
153203,0.003870299971020978
153204,0.005772960445223305
153205,0.0012030886396190992
153206,0.0022969746868007623
153207,0.003962211184347823
153208,0.022472372792681407
153209,0.0077653219899956995
153210,0.027289042063570367
153211,0.00584958024359979
153212,0.014084603366075801
153213,0.0025100792073821524
153214,0.0022125926267076326
153215,0.00825773421322478
153216,0.03131934920096587
153217,0.007292237195245754
153218,0.015619748832642227
153219,0.01311324496581755
153220,0.007530615567391369
153221,0.011855529366216484
153222,0.007692142978226976
153223,0.017918272562572196
153224,0.01455062438460861
153225,0.0029485002995271025
153226,0.005206382605382715
153227,0.014959397432724585
153228,0.009200008192375089
153229,0.0063521382732842305
153230,0.006157293109532491
153231,0.008857762136889782
153232,0.004435932235583596
153233,0.01741548425363995
153234,0.01236741501580964
153235,0.04460576201108021
153236,0.019851515340989324
153237,0.005489291830766475
153238,0.0026485229350024513
153239,0.005979973522312868
153240,0.0215170885869315
153241,0.0153351172449876
153242,0.01922824049355475
153243,0.014018368747399102
153244,0.009966587088095663
153245,0.0032908709556690808
153246,0.002913052421982498
153247,0.004826771866406357
153248,0.009560116314138445
153249,0.02189171246344589
153250,0.015553698814168397
153251,0.004166232888661365
153252,0.011999097221009156
153253,0.004579294701113783
153254,0.03902058972470845
153255,0.004129246035155563
153256,0.02137504443118627
153257,0.0018842033185364297
153258,0.009084558416706474
153259,0.025572175147749544
153260,0.023794250393689192
153261,0.006989936697909281
153262,0.0038801378797487813
153263,0.0206627776005444
153264,0.0013277626290937093
153265,0.005601476935840489
153266,0.0032925836122058047
153267,0.0026793874503046994
153268,0.0034868897814263515
153269,0.004528885097357454
153270,0.04196602594071781
153271,0.0017497196609481053
153272,0.02142008939974433
153273,0.005621271384528276
153274,0.0029508261930447713
153275,0.017526207722834298
153276,0.02058257124083184
153277,0.002196355595110666
153278,0.03099246568353661
153279,0.017590729684813334
153280,0.02669066345679937
153281,0.0032838134562565985
153282,0.0016743883146844646
153283,0.003778728196561632
153284,0.006950993525312459
153285,0.0049136174447174
153286,0.003435359544033081
153287,0.007407333905141577
153288,0.004350953560088884
153289,0.01530396132793432
153290,0.016304723678346556
153291,0.006802668200073542
153292,0.023846478771519082
153293,0.012599794897974758
153294,0.01056676761223464
153295,0.005028241360950073
153296,0.005096819999032965
153297,0.00803792533247756
153298,0.002370005198195498
153299,0.07283006484401432
153300,0.010703393606177046
153301,0.0064315788498265185
153302,0.01130012617504595
153303,0.019585747256783196
153304,0.006088021031517244
153305,0.004814156648823154
153306,0.0023321032817513417
153307,0.006154900708298203
153308,0.003427002281408085
153309,0.022620010419940446
153310,0.0017082771635975064
153311,0.01697837740891948
153312,0.004471289162446537
153313,0.020852766654104057
153314,0.003787660030910511
153315,0.003000487545800732
153316,0.001153331705365882
153317,0.01614737044297593
153318,0.02332248565362495
153319,0.003545330360346921
153320,0.0036701603990871843
153321,0.0035762061412626563
153322,0.023351391970499853
153323,0.012785213260609675
153324,0.003597198061690585
153325,0.008519240741172029
153326,0.00613055852462802
153327,0.005368525544528412
153328,0.0069313441648820185
153329,0.009156280576853987
153330,0.0076674744032362106
153331,0.010821776568407004
153332,0.008064122010696586
153333,0.004911280103585504
153334,0.002480705835074208
153335,0.010752378877778922
153336,0.01204121286277827
153337,0.009772200707217316
153338,0.01009253315815963
153339,0.010951660017998018
153340,0.023564790696198545
153341,0.0021577898006102368
153342,0.003507552026981776
153343,0.004376610940785279
153344,0.010409033084788308
153345,0.020779907977028472
153346,0.006744237240182579
153347,0.006394268024315286
153348,0.012214794586182996
153349,0.003102452921383548
153350,0.01396469602091193
153351,0.01005572577373189
153352,0.0018416859860161047
153353,0.010487127215287415
153354,0.012093172955872498
153355,0.007801099679725331
153356,0.022848245961700157
153357,0.011973162043107426
153358,0.008123081826042372
153359,0.007464316159154084
153360,0.005194043358037821
153361,0.0055899338247832496
153362,0.009957372339560016
153363,0.005091785848865908
153364,0.004454420294801257
153365,0.003985064693315816
153366,0.010240195180097517
153367,0.013878877544027862
153368,0.002157949658496678
153369,0.014141421969322873
153370,0.004744394276463084
153371,0.008591766142959045
153372,0.00262527803485416
153373,0.021417506224650683
153374,0.024274430463213374
153375,0.01843227657175834
153376,0.009700118217681006
153377,0.003928562849701878
153378,0.0022819593563964645
153379,0.014367482673710071
153380,0.011964080286200498
153381,0.010542660252173378
153382,0.006572944170323064
153383,0.002621528168253626
153384,0.004726410598108357
153385,0.003830162086008862
153386,0.003845980917066199
153387,0.0022155733365078574
153388,0.0035199456977558865
153389,0.004431908673602671
153390,0.002036201139539227
153391,0.0019344943871715647
153392,0.01698417883177088
153393,0.002058038322285751
153394,0.011865561986147046
153395,0.005243717877509247
153396,0.003152802447504378
153397,0.012614245267062238
153398,0.005336385929319603
153399,0.0035122194308501893
153400,0.00965931703530369
153401,0.005231616891267992
153402,0.0037036743281830386
153403,0.0036595381208281612
153404,0.003177749342014514
153405,0.0028546972873479794
153406,0.017829454701099583
153407,0.002587899107357373
153408,0.012624127033558676
153409,0.006982379053011609
153410,0.004138947304511508
153411,0.014594052113149285
153412,0.007229669113200459
153413,0.00799186616307097
153414,0.003966277755463425
153415,0.009998367178571976
153416,0.007317238498818545
153417,0.008058256961866506
153418,0.0162047919370611
153419,0.003256236661786141
153420,0.004953623595053177
153421,0.0035253237275469605
153422,0.004840977521182846
153423,0.012762417984442522
153424,0.010247689282978327
153425,0.002400515283428444
153426,0.01756446166486372
153427,0.014041614443381058
153428,0.0033374264286776143
153429,0.016693604694143008
153430,0.003632617635297109
153431,0.003138968702272102
153432,0.0024104937715060002
153433,0.0037917732251256764
153434,0.015565651933029064
153435,0.00629461426419362
153436,0.011842819230742261
153437,0.012606573380455939
153438,0.006341381348189271
153439,0.016061171761235955
153440,0.004041043309366903
153441,0.005114194776095701
153442,0.006215065574167905
153443,0.004014283450452167
153444,0.014776956659612813
153445,0.002494140740956728
153446,0.007668616624687896
153447,0.005607175205201791
153448,0.016718084774336707
153449,0.0028429849311531123
153450,0.0031497515860037647
153451,0.0514670493051739
153452,0.004288998475024214
153453,0.009010720683389511
153454,0.009669826270154055
153455,0.002160038738388064
153456,0.0129431582879277
153457,0.011395353809215147
153458,0.011154837903159421
153459,0.0062389876378197645
153460,0.03015570766987959
153461,0.007938894417403707
153462,0.004633544750913321
153463,0.0016366184639966801
153464,0.003245086257118452
153465,0.011341223001467275
153466,0.018258233142320165
153467,0.0015724949428797671
153468,0.005788245256825602
153469,0.012362694022806472
153470,0.016762581300636566
153471,0.015420438811096882
153472,0.0036859069461408086
153473,0.010923012107933765
153474,0.0037160716661723773
153475,0.005000882739167131
153476,0.03495089635965487
153477,0.006879708097340275
153478,0.029053962593184428
153479,0.026813317514805257
153480,0.0012470897311547117
153481,0.011852385423401586
153482,0.004305303496362151
153483,0.030806864319433448
153484,0.01433635171693604
153485,0.002856026260771281
153486,0.005368630585968563
153487,0.02469913567769249
153488,0.011129518191779148
153489,0.007697806051826397
153490,0.019499045229902867
153491,0.01592975883453274
153492,0.003246093419203159
153493,0.0023319075656229194
153494,0.0026438334534672004
153495,0.002974075192898347
153496,0.02150405695945433
153497,0.01760826924209722
153498,0.00436838792381297
153499,0.012547419603587687
153500,0.004540947287577406
153501,0.005510323372447345
153502,0.008961889759512887
153503,0.0059995062659985825
153504,0.003049878773447237
153505,0.004041266499343784
153506,0.011496392259346512
153507,0.02278631717608822
153508,0.006868376135329829
153509,0.01122353344914475
153510,0.005366731528519764
153511,0.029719889153733726
153512,0.0012608019281936229
153513,0.004914462396568065
153514,0.00831869442775411
153515,0.0018894809332878804
153516,0.011527363292111169
153517,0.028304416354996087
153518,0.004652540389281559
153519,0.0036715401757030568
153520,0.014339084178487504
153521,0.0035547208289816
153522,0.027457880257726622
153523,0.0014952151923623128
153524,0.0020403941659536476
153525,0.011853076218459626
153526,0.008092414220767948
153527,0.014566252016406737
153528,0.005033823627766359
153529,0.003837434619911881
153530,0.0077874552292522565
153531,0.0015182810037076314
153532,0.011723494246718948
153533,0.006959677944559155
153534,0.028682490470806482
153535,0.007919980633972082
153536,0.005551097199150071
153537,0.002539996255157808
153538,0.004879996501761818
153539,0.006981711723539634
153540,0.005365931514807922
153541,0.006268889662927729
153542,0.013810708030362367
153543,0.0060324483015349465
153544,0.005078054115373022
153545,0.0029693434727957185
153546,0.0024734738412986934
153547,0.00400078621803842
153548,0.014289311028384894
153549,0.005391234493600853
153550,0.006206849575034044
153551,0.005038114730895622
153552,0.004094799196458189
153553,0.011514905256226676
153554,0.004087615371661595
153555,0.004503680812485458
153556,0.0022229943206951664
153557,0.007305932049354519
153558,0.004002505117538197
153559,0.010493613612425312
153560,0.00963742108546924
153561,0.0037731693481382373
153562,0.007636409416384267
153563,0.014831771040349105
153564,0.0023640020841991212
153565,0.007906574071106795
153566,0.0025849539756258406
153567,0.08098870963779971
153568,0.0384287963720273
153569,0.011142377056819995
153570,0.0057678922736042835
153571,0.0034033314903797133
153572,0.005988467970387509
153573,0.003350339581536437
153574,0.015418185523664928
153575,0.019160135075920005
153576,0.012433534860802092
153577,0.004365991878371191
153578,0.0019446845986186437
153579,0.005229355226260582
153580,0.003149819292231885
153581,0.009964907016144879
153582,0.0050237838617006245
153583,0.004191742948501818
153584,0.004662712803496989
153585,0.0038877002477815514
153586,0.006378940127417035
153587,0.00829291370879139
153588,0.001565696339368025
153589,0.009519904228238686
153590,0.020264172282124102
153591,0.0019916274325529103
153592,0.01290804267236252
153593,0.006081115763001049
153594,0.005927264543821833
153595,0.002433018697294338
153596,0.0038923273120846274
153597,0.002422178798375458
153598,0.003151956824924214
153599,0.006132142881998213
153600,0.0019462175045301964
153601,0.0019686841117662183
153602,0.013162517073348904
153603,0.041529679427873355
153604,0.01337582613792743
153605,0.006564724931026937
153606,0.0017240552046364603
153607,0.007355104665630999
153608,0.006510126400098638
153609,0.020392981922166785
153610,0.009064223263946876
153611,0.0061161864162852155
153612,0.0057976177676554875
153613,0.010310536915047006
153614,0.0021415484720267845
153615,0.003422719591252219
153616,0.011335324931392134
153617,0.012048471982500922
153618,0.004449197861716376
153619,0.011679398627877084
153620,0.0034544734024651155
153621,0.0036694831268544673
153622,0.0032418805323068322
153623,0.011290621795599034
153624,0.004039778017591047
153625,0.013280619766040402
153626,0.015179957340966771
153627,0.004283993344462336
153628,0.005100036655394739
153629,0.0034489598281317846
153630,0.016798214804964483
153631,0.007218690775749261
153632,0.006019357824326726
153633,0.005183986467050918
153634,0.008521633745609535
153635,0.0024214266413506505
153636,0.005899223201834343
153637,0.0038423031416872297
153638,0.008702893181027044
153639,0.0008830736335369233
153640,0.01706029644419242
153641,0.004572591349626403
153642,0.0068997314236536236
153643,0.005464558329918663
153644,0.001796215072312642
153645,0.005688281897412936
153646,0.007775396589725046
153647,0.004862883134455889
153648,0.06992088613471023
153649,0.026402290547239436
153650,0.00522118169774528
153651,0.020357571654102312
153652,0.002319010207821022
153653,0.007006601140571022
153654,0.009087367102156896
153655,0.02167292732131241
153656,0.018343217431796986
153657,0.016515045758500067
153658,0.006639337659552087
153659,0.019565844041204455
153660,0.009194968440337832
153661,0.00671033902274178
153662,0.007657650902159008
153663,0.026529615453591674
153664,0.006870933251069569
153665,0.0018410086632586144
153666,0.0050825739759360195
153667,0.0049905649624896065
153668,0.002692971154449341
153669,0.0084335619082161
153670,0.006997389059022724
153671,0.00495176480277803
153672,0.026467475582219607
153673,0.0029299632288184536
153674,0.008627030766385553
153675,0.004325078436905364
153676,0.014653629211665044
153677,0.021833685850127068
153678,0.004010579914968453
153679,0.010836589788566043
153680,0.00472763137855995
153681,0.04134201942362529
153682,0.028853706557587882
153683,0.008814693165905859
153684,0.0024767676570484898
153685,0.0060769269180522105
153686,0.0269206199752667
153687,0.0033070511230812627
153688,0.004521773838996173
153689,0.009286718520688702
153690,0.007081207107474305
153691,0.00494786629733673
153692,0.0325865471976399
153693,0.002911451313803647
153694,0.003931764021353355
153695,0.002438783370005759
153696,0.0118625313876683
153697,0.00860301009010692
153698,0.01599628396815064
153699,0.007636605095359957
153700,0.006212457869085541
153701,0.006699008099913691
153702,0.004126908201203768
153703,0.0030155337919607547
153704,0.003649528555805712
153705,0.012241404493148814
153706,0.006891159363407975
153707,0.009862970877237622
153708,0.007161435927996953
153709,0.006305367779901189
153710,0.00897464725523264
153711,0.006340298705095878
153712,0.009413757946259486
153713,0.004938323506370554
153714,0.0011861024083709988
153715,0.006400084587242981
153716,0.005911846448874004
153717,0.001774092741954248
153718,0.003293375109056405
153719,0.007756067126833522
153720,0.005827852795252289
153721,0.011675965037992491
153722,0.0036702768707598983
153723,0.012948000209078126
153724,0.00792876672588172
153725,0.007481027715399706
153726,0.014215756373398773
153727,0.002489047134242475
153728,0.0024470248545581013
153729,0.003503050569310773
153730,0.009126007849999777
153731,0.011583047488076975
153732,0.015947846798592895
153733,0.0021046781895835667
153734,0.020357148103114737
153735,0.005006588529973422
153736,0.006062454635425517
153737,0.01665635442361226
153738,0.0023220241034668135
153739,0.0203439137162164
153740,0.002843421308752287
153741,0.006133727958052658
153742,0.003958789785128651
153743,0.007951509169214
153744,0.003610926716900097
153745,0.021986456608323865
153746,0.046264147280505076
153747,0.003945865826966683
153748,0.002926364880128293
153749,0.0030436311688828276
153750,0.0038810616470760784
153751,0.009910674479388844
153752,0.0046765172309417655
153753,0.008568385058953017
153754,0.011888428745552137
153755,0.0026662272362794354
153756,0.017928378865711553
153757,0.0015424347119044164
153758,0.004747932053558404
153759,0.0038192556815084943
153760,0.010183136815337671
153761,0.015227736955596625
153762,0.010143818478842782
153763,0.00902872982428702
153764,0.006901458778119295
153765,0.011781826344294723
153766,0.0026304864429304332
153767,0.014088116616250989
153768,0.005892280058354332
153769,0.005732960960868977
153770,0.010840853610814903
153771,0.019516909235109427
153772,0.004089060388064387
153773,0.004602417827326255
153774,0.006959633263087579
153775,0.008607666920460435
153776,0.007496229120164566
153777,0.007913906961617603
153778,0.002957384198402052
153779,0.004595622638040918
153780,0.001257132783289301
153781,0.007001559743987493
153782,0.007650998957436697
153783,0.018108015715639282
153784,0.014602895711883768
153785,0.015787463894849578
153786,0.00440880069030643
153787,0.0162360589344066
153788,0.001971420792795202
153789,0.0159734140679495
153790,0.003730683081024542
153791,0.00410286395459315
153792,0.004623494896319905
153793,0.0129058364804477
153794,0.014447156006308836
153795,0.011210424241873154
153796,0.0025084820861060978
153797,0.002112585110991458
